frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
2.120710000000000000e+08,2.120709999999999980e+02,1.413641931240009253e+00,2.974816460956957620e+00,9.469134891048761604e-01
2.122705000000000000e+08,2.122704999999999984e+02,1.412313336049992873e+00,2.999833373005467152e+00,9.548766195317071048e-01
2.124700000000000000e+08,2.124699999999999989e+02,1.410987235845060583e+00,3.024697799579556090e+00,9.627912123245306875e-01
2.126695000000000000e+08,2.126694999999999993e+02,1.409663623603760740e+00,3.049397515866173691e+00,9.706533762044957658e-01
2.128690000000000000e+08,2.128689999999999998e+02,1.408342492330964202e+00,3.073920396325052540e+00,9.784592514922602069e-01
2.130685000000000000e+08,2.130685000000000002e+02,1.407023835057739758e+00,3.098254420662355457e+00,9.862050120094607575e-01
2.132680000000000000e+08,2.132680000000000007e+02,1.405707644841232673e+00,3.122387679759524026e+00,9.938868669659243205e-01
2.134675000000000000e+08,2.134675000000000011e+02,1.404393914764542561e+00,3.146308381560163792e+00,1.001501062833522360e+00
2.136670000000000000e+08,2.136670000000000016e+02,1.403082637936602373e+00,3.170004856868579690e+00,1.009043885191901246e+00
2.138665000000000000e+08,2.138665000000000020e+02,1.401773807492056934e+00,3.193465565163872810e+00,1.016511660579167087e+00
2.140660000000000000e+08,2.140660000000000025e+02,1.400467416591144820e+00,3.216679100204692165e+00,1.023900758275933853e+00
2.142655000000000000e+08,2.142655000000000030e+02,1.399163458419577566e+00,3.239634195929117499e+00,1.031207592183313704e+00
2.144650000000000000e+08,2.144650000000000034e+02,1.397861926188422421e+00,3.262319731418931834e+00,1.038428622403094748e+00
2.146645000000000000e+08,2.146645000000000039e+02,1.396562813133983560e+00,3.284724737031422315e+00,1.045560357189553757e+00
2.148640000000000000e+08,2.148640000000000043e+02,1.395266112517685508e+00,3.306838399768281089e+00,1.052599354658430020e+00
2.150635000000000000e+08,2.150635000000000048e+02,1.393971817625957010e+00,3.328650068264840112e+00,1.059542224375048303e+00
2.152630000000000000e+08,2.152630000000000052e+02,1.392679921770113793e+00,3.350149258100829197e+00,1.066385629044785732e+00
2.154625000000000000e+08,2.154625000000000057e+02,1.391390418286244657e+00,3.371325657195120673e+00,1.073126286230272175e+00
2.156620000000000000e+08,2.156620000000000061e+02,1.390103300535096675e+00,3.392169130731969684e+00,1.079760969919461466e+00
2.158615000000000000e+08,2.158615000000000066e+02,1.388818561901960180e+00,3.412669726178419793e+00,1.086286512122720982e+00
2.160610000000000000e+08,2.160610000000000070e+02,1.387536195796557514e+00,3.432817678181340870e+00,1.092699804431607191e+00
2.162605000000000000e+08,2.162605000000000075e+02,1.386256195652927792e+00,3.452603413333780402e+00,1.098997799536042930e+00
2.164600000000000000e+08,2.164600000000000080e+02,1.384978554929317207e+00,3.472017554879514467e+00,1.105177512721821520e+00
2.166595000000000000e+08,2.166595000000000084e+02,1.383703267108065793e+00,3.491050927280421323e+00,1.111236023324447819e+00
2.168590000000000000e+08,2.168590000000000089e+02,1.382430325695497952e+00,3.509694560696136723e+00,1.117170476155056491e+00
2.170585000000000000e+08,2.170585000000000093e+02,1.381159724221811214e+00,3.527939695335329251e+00,1.122978082885465856e+00
2.172580000000000000e+08,2.172580000000000098e+02,1.379891456240966985e+00,3.545777785700349405e+00,1.128656123399291555e+00
2.174575000000000000e+08,2.174575000000000102e+02,1.378625515330581752e+00,3.563200504714938877e+00,1.134201947105837771e+00
2.176570000000000000e+08,2.176570000000000107e+02,1.377361895091818722e+00,3.580199747728724624e+00,1.139612974214766483e+00
2.178565000000000000e+08,2.178565000000000111e+02,1.376100589149279463e+00,3.596767636398435553e+00,1.144886696971527895e+00
2.180560000000000000e+08,2.180560000000000116e+02,1.374841591150897102e+00,3.612896522443321601e+00,1.150020680852746890e+00
2.182555000000000000e+08,2.182555000000000121e+02,1.373584894767829523e+00,3.628578991276912635e+00,1.155012565722248086e+00
2.184550000000000000e+08,2.184550000000000125e+02,1.372330493694353448e+00,3.643807865501359267e+00,1.159860066943338985e+00
2.186545000000000000e+08,2.186545000000000130e+02,1.371078381647759414e+00,3.658576208275973407e+00,1.164560976451049612e+00
2.188540000000000000e+08,2.188540000000000134e+02,1.369828552368245411e+00,3.672877326543524834e+00,1.169113163779094799e+00
2.190535000000000000e+08,2.190535000000000139e+02,1.368580999618814520e+00,3.686704774126755790e+00,1.173514577045525309e+00
2.192530000000000000e+08,2.192529999999999859e+02,1.367335717185169663e+00,3.700052354681378830e+00,1.177763243892696376e+00
2.194525000000000000e+08,2.194524999999999864e+02,1.366092698875610800e+00,3.712914124509146596e+00,1.181857272382695223e+00
2.196520000000000000e+08,2.196519999999999868e+02,1.364851938520933006e+00,3.725284395230047618e+00,1.185794851847927989e+00
2.198515000000000000e+08,2.198514999999999873e+02,1.363613429974323665e+00,3.737157736308718725e+00,1.189574253695301120e+00
2.200510000000000000e+08,2.200509999999999877e+02,1.362377167111260556e+00,3.748528977434097520e+00,1.193193832163688795e+00
2.202505000000000000e+08,2.202504999999999882e+02,1.361143143829412372e+00,3.759393210755729520e+00,1.196652025035771727e+00
2.204500000000000000e+08,2.204499999999999886e+02,1.359911354048537024e+00,3.769745792967924558e+00,1.199947354301443836e+00
2.206495000000000000e+08,2.206494999999999891e+02,1.358681791710382392e+00,3.779582347246386753e+00,1.203078426774261800e+00
2.208490000000000000e+08,2.208489999999999895e+02,1.357454450778586175e+00,3.788898765032856719e+00,1.206043934659513761e+00
2.210485000000000000e+08,2.210484999999999900e+02,1.356229325238578864e+00,3.797691207671280544e+00,1.208842656075027833e+00
2.212480000000000000e+08,2.212479999999999905e+02,1.355006409097483377e+00,3.805956107886607320e+00,1.211473455521888898e+00
2.214475000000000000e+08,2.214474999999999909e+02,1.353785696384018689e+00,3.813690171115815986e+00,1.213935284308116591e+00
2.216470000000000000e+08,2.216469999999999914e+02,1.352567181148402575e+00,3.820890376681802536e+00,1.216227180922325735e+00
2.218465000000000000e+08,2.218464999999999918e+02,1.351350857462254362e+00,3.827553978815064095e+00,1.218348271358938195e+00
2.220460000000000000e+08,2.220459999999999923e+02,1.350136719418498776e+00,3.833678507520944301e+00,1.220297769394236287e+00
2.222455000000000000e+08,2.222454999999999927e+02,1.348924761131271577e+00,3.839261769290615245e+00,1.222074976812674629e+00
2.224450000000000000e+08,2.224449999999999932e+02,1.347714976735822301e+00,3.844301847660954063e+00,1.223679283585094479e+00
2.226445000000000000e+08,2.226444999999999936e+02,1.346507360388421892e+00,3.848797103616455662e+00,1.225110167996657173e+00
2.228440000000000000e+08,2.228439999999999941e+02,1.345301906266267000e+00,3.852746175838859255e+00,1.226367196726302122e+00
2.230435000000000000e+08,2.230434999999999945e+02,1.344098608567387165e+00,3.856147980802517417e+00,1.227450024877103640e+00
2.232430000000000000e+08,2.232429999999999950e+02,1.342897461510551338e+00,3.859001712715479204e+00,1.228358395957517502e+00
2.234425000000000000e+08,2.234424999999999955e+02,1.341698459335175730e+00,3.861306843308717429e+00,1.229092141814289940e+00
2.236420000000000000e+08,2.236419999999999959e+02,1.340501596301231446e+00,3.863063121471684624e+00,1.229651182516451113e+00
2.238415000000000000e+08,2.238414999999999964e+02,1.339306866689152775e+00,3.864270572737323661e+00,1.230035526191389117e+00
2.240410000000000000e+08,2.240409999999999968e+02,1.338114264799746378e+00,3.864929498615820247e+00,1.230245268812776960e+00
2.242405000000000000e+08,2.242404999999999973e+02,1.336923784954100691e+00,3.865040475779109030e+00,1.230280593940992429e+00
2.244400000000000000e+08,2.244399999999999977e+02,1.335735421493494890e+00,3.864604355096270094e+00,1.230141772416075474e+00
2.246395000000000000e+08,2.246394999999999982e+02,1.334549168779310957e+00,3.863622260521992313e+00,1.229829162003915455e+00
2.248390000000000000e+08,2.248389999999999986e+02,1.333365021192942423e+00,3.862095587838981547e+00,1.229343206995946458e+00
2.250385000000000000e+08,2.250384999999999991e+02,1.332182973135707993e+00,3.860026003255481175e+00,1.228684437762724624e+00
2.252380000000000000e+08,2.252379999999999995e+02,1.331003019028760725e+00,3.857415441860065464e+00,1.227853470262074032e+00
2.254375000000000000e+08,2.254375000000000000e+02,1.329825153313002550e+00,3.854266105934914588e+00,1.226851005502184844e+00
2.256370000000000000e+08,2.256370000000000005e+02,1.328649370448995448e+00,3.850580463129023912e+00,1.225677828960127558e+00
2.258365000000000000e+08,2.258365000000000009e+02,1.327475664916875742e+00,3.846361244494535203e+00,1.224334809956798997e+00
2.260360000000000000e+08,2.260360000000000014e+02,1.326304031216266388e+00,3.841611442385644448e+00,1.222822900988122408e+00
2.262355000000000000e+08,2.262355000000000018e+02,1.325134463866192602e+00,3.836334308224908618e+00,1.221143137014041979e+00
2.264350000000000000e+08,2.264350000000000023e+02,1.323966957404994815e+00,3.830533350136688053e+00,1.219296634705223648e+00
2.266345000000000000e+08,2.266345000000000027e+02,1.322801506390245185e+00,3.824212330451368658e+00,1.217284591648624126e+00
2.268340000000000000e+08,2.268340000000000032e+02,1.321638105398661667e+00,3.817375263082033232e+00,1.215108285512459974e+00
2.270335000000000000e+08,2.270335000000000036e+02,1.320476749026024743e+00,3.810026410775606998e+00,1.212769073171219958e+00
2.272330000000000000e+08,2.272330000000000041e+02,1.319317431887093939e+00,3.802170282241647659e+00,1.210268389791730126e+00
2.274325000000000000e+08,2.274325000000000045e+02,1.318160148615523219e+00,3.793811629160283250e+00,1.207607747880751203e+00
2.276320000000000000e+08,2.276320000000000050e+02,1.317004893863780168e+00,3.784955443072897108e+00,1.204788736295252960e+00
2.278315000000000000e+08,2.278315000000000055e+02,1.315851662303061609e+00,3.775606952156957075e+00,1.201813019215809852e+00
2.280310000000000000e+08,2.280310000000000059e+02,1.314700448623213447e+00,3.765771617888356015e+00,1.198682335084191974e+00
2.282305000000000000e+08,2.282305000000000064e+02,1.313551247532647848e+00,3.755455131593863349e+00,1.195398495505975323e+00
2.284300000000000000e+08,2.284300000000000068e+02,1.312404053758262856e+00,3.744663410896483136e+00,1.191963384119064884e+00
2.286295000000000000e+08,2.286295000000000073e+02,1.311258862045361573e+00,3.733402596055632738e+00,1.188378955428737171e+00
2.288290000000000000e+08,2.288290000000000077e+02,1.310115667157571773e+00,3.721679046206668229e+00,1.184647233610643280e+00
2.290285000000000000e+08,2.290285000000000082e+02,1.308974463876766414e+00,3.709499335500535899e+00,1.180770311282022700e+00
2.292280000000000000e+08,2.292280000000000086e+02,1.307835247002983925e+00,3.696870249148119569e+00,1.176750348242579847e+00
2.294275000000000000e+08,2.294275000000000091e+02,1.306698011354349376e+00,3.683798779371631582e+00,1.172589570185771146e+00
2.296270000000000000e+08,2.296270000000000095e+02,1.305562751766996099e+00,3.670292121265447349e+00,1.168290267381268288e+00
2.298265000000000000e+08,2.298265000000000100e+02,1.304429463094986863e+00,3.656357668570136887e+00,1.163854793329790471e+00
2.300260000000000000e+08,2.300260000000000105e+02,1.303298140210237044e+00,3.642003009362333010e+00,1.159285563391147411e+00
2.302255000000000000e+08,2.302255000000000109e+02,1.302168778002436689e+00,3.627235921663447993e+00,1.154585053386449234e+00
2.304250000000000000e+08,2.304250000000000114e+02,1.301041371378973688e+00,3.612064368970496542e+00,1.149755798175524424e+00
2.306245000000000000e+08,2.306245000000000118e+02,1.299915915264856947e+00,3.596496495711262842e+00,1.144800390210254148e+00
2.308240000000000000e+08,2.308240000000000123e+02,1.298792404602640893e+00,3.580540622628228586e+00,1.139721478065230498e+00
2.310235000000000000e+08,2.310235000000000127e+02,1.297670834352349534e+00,3.564205242093082759e+00,1.134521764946319289e+00
2.312230000000000000e+08,2.312230000000000132e+02,1.296551199491400075e+00,3.547499013355119857e+00,1.129204007178177926e+00
2.314225000000000000e+08,2.314225000000000136e+02,1.295433495014529646e+00,3.530430757727251567e+00,1.123771012671915370e+00
2.316220000000000000e+08,2.316220000000000141e+02,1.294317715933719581e+00,3.513009453711755103e+00,1.118225639373569447e+00
2.318215000000000000e+08,2.318214999999999861e+02,1.293203857278121260e+00,3.495244232069504076e+00,1.112570793694594773e+00
2.320210000000000000e+08,2.320209999999999866e+02,1.292091914093982830e+00,3.477144370835201226e+00,1.106809428925161320e+00
2.322205000000000000e+08,2.322204999999999870e+02,1.290981881444575263e+00,3.458719290281859315e+00,1.100944543631299899e+00
2.324200000000000000e+08,2.324199999999999875e+02,1.289873754410119533e+00,3.439978547837730272e+00,1.094979180036909527e+00
2.326195000000000000e+08,2.326194999999999879e+02,1.288767528087713998e+00,3.420931832958156171e+00,1.088916422391417171e+00
2.328190000000000000e+08,2.328189999999999884e+02,1.287663197591261799e+00,3.401588961955840595e+00,1.082759395324202290e+00
2.330185000000000000e+08,2.330184999999999889e+02,1.286560758051399356e+00,3.381959872792209776e+00,1.076511262186635509e+00
2.332180000000000000e+08,2.332179999999999893e+02,1.285460204615424207e+00,3.362054619832594238e+00,1.070175223382600738e+00
2.334175000000000000e+08,2.334174999999999898e+02,1.284361532447224397e+00,3.341883368568820956e+00,1.063754514688644459e+00
2.336170000000000000e+08,2.336169999999999902e+02,1.283264736727207422e+00,3.321456390311002593e+00,1.057252405564319542e+00
2.338165000000000000e+08,2.338164999999999907e+02,1.282169812652229401e+00,3.300784056852741788e+00,1.050672197454067147e+00
2.340160000000000000e+08,2.340159999999999911e+02,1.281076755435525794e+00,3.279876835111180444e+00,1.044017222081091489e+00
2.342155000000000000e+08,2.342154999999999916e+02,1.279985560306640568e+00,3.258745281745584421e+00,1.037290839734401837e+00
2.344150000000000000e+08,2.344149999999999920e+02,1.278896222511358038e+00,3.237400037757102389e+00,1.030496437549862865e+00
2.346145000000000000e+08,2.346144999999999925e+02,1.277808737311632470e+00,3.215851823071924187e+00,1.023637427785959897e+00
2.348140000000000000e+08,2.348139999999999930e+02,1.276723099985520360e+00,3.194111431111200883e+00,1.016717246095351079e+00
2.350135000000000000e+08,2.350134999999999934e+02,1.275639305827112047e+00,3.172189723349805757e+00,1.009739349792867058e+00
2.352130000000000000e+08,2.352129999999999939e+02,1.274557350146463097e+00,3.150097623866931151e+00,1.002707216120912292e+00
2.354125000000000000e+08,2.354124999999999943e+02,1.273477228269526806e+00,3.127846113890887292e+00,9.956243405130202895e-01
2.356120000000000000e+08,2.356119999999999948e+02,1.272398935538088027e+00,3.105446226340812910e+00,9.884942348564264014e-01
2.358115000000000000e+08,2.358114999999999952e+02,1.271322467309694337e+00,3.082909040367447062e+00,9.813204257543414188e-01
2.360110000000000000e+08,2.360109999999999957e+02,1.270247818957590979e+00,3.060245675896042794e+00,9.741064527889069513e-01
2.362105000000000000e+08,2.362104999999999961e+02,1.269174985870653583e+00,3.037467288173194113e+00,9.668558667853967004e-01
2.364100000000000000e+08,2.364099999999999966e+02,1.268103963453322658e+00,3.014585062320360276e+00,9.595722280785494718e-01
2.366095000000000000e+08,2.366094999999999970e+02,1.267034747125538097e+00,2.991610207896318929e+00,9.522591047817436927e-01
2.368090000000000000e+08,2.368089999999999975e+02,1.265967332322673444e+00,2.968553953470812967e+00,9.449200710597362995e-01
2.370085000000000000e+08,2.370084999999999980e+02,1.264901714495471730e+00,2.945427541211833145e+00,9.375587054057410441e-01
2.372080000000000000e+08,2.372079999999999984e+02,1.263837889109979518e+00,2.922242221488364766e+00,9.301785889234290838e-01
2.374075000000000000e+08,2.374074999999999989e+02,1.262775851647483849e+00,2.899009247491395769e+00,9.227833036147428114e-01
2.376070000000000000e+08,2.376069999999999993e+02,1.261715597604447625e+00,2.875739869874706311e+00,9.153764306740067580e-01
2.378065000000000000e+08,2.378064999999999998e+02,1.260657122492446547e+00,2.852445331417990282e+00,9.079615487891455894e-01
2.380060000000000000e+08,2.380060000000000002e+02,1.259600421838104944e+00,2.829136861714216078e+00,9.005422324506188181e-01
2.382055000000000000e+08,2.382055000000000007e+02,1.258545491183033160e+00,2.805825671883218408e+00,8.931220502687052809e-01
2.384050000000000000e+08,2.384050000000000011e+02,1.257492326083764933e+00,2.782522949313591454e+00,8.857045632997948559e-01
2.386045000000000000e+08,2.386045000000000016e+02,1.256440922111695224e+00,2.759239852434894669e+00,8.782933233823306818e-01
2.388040000000000000e+08,2.388040000000000020e+02,1.255391274853017602e+00,2.735987505521979557e+00,8.708918714829746444e-01
2.390035000000000000e+08,2.390035000000000025e+02,1.254343379908662515e+00,2.712776993533285275e+00,8.635037360535858797e-01
2.392030000000000000e+08,2.392030000000000030e+02,1.253297232894236224e+00,2.689619356985220477e+00,8.561324313996858670e-01
2.394025000000000000e+08,2.394025000000000034e+02,1.252252829439959969e+00,2.666525586864168407e+00,8.487814560608990533e-01
2.396020000000000000e+08,2.396020000000000039e+02,1.251210165190607793e+00,2.643506619578010586e+00,8.414542912039737477e-01
2.398015000000000000e+08,2.398015000000000043e+02,1.250169235805447476e+00,2.620573331948970353e+00,8.341543990289539412e-01
2.400010000000000000e+08,2.400010000000000048e+02,1.249130036958179257e+00,2.597736536249426464e+00,8.268852211890295179e-01
2.402005000000000000e+08,2.402005000000000052e+02,1.248092564336876986e+00,2.575006975282438937e+00,8.196501772246203021e-01
2.404000000000000000e+08,2.404000000000000057e+02,1.247056813643926843e+00,2.552395317508558747e+00,8.124526630121896575e-01
2.405995000000000000e+08,2.405995000000000061e+02,1.246022780595969603e+00,2.529912152220731958e+00,8.052960492283700589e-01
2.407990000000000000e+08,2.407990000000000066e+02,1.244990460923841136e+00,2.507567984768646507e+00,7.981836798298252988e-01
2.409985000000000000e+08,2.409985000000000070e+02,1.243959850372512665e+00,2.485373231834414387e+00,7.911188705494524021e-01
2.411980000000000000e+08,2.411980000000000075e+02,1.242930944701033935e+00,2.463338216760822874e+00,7.841049074093194848e-01
2.413975000000000000e+08,2.413975000000000080e+02,1.241903739682473917e+00,2.441473164933869011e+00,7.771450452508790185e-01
2.415970000000000000e+08,2.415970000000000084e+02,1.240878231103863083e+00,2.419788199221136527e+00,7.702425062829597602e-01
2.417965000000000000e+08,2.417965000000000089e+02,1.239854414766135893e+00,2.398293335467207132e+00,7.634004786479103855e-01
2.419960000000000000e+08,2.419960000000000093e+02,1.238832286484074174e+00,2.376998478047907870e+00,7.566221150064732504e-01
2.421955000000000000e+08,2.421955000000000098e+02,1.237811842086248504e+00,2.355913415484535811e+00,7.499105311417482156e-01
2.423950000000000000e+08,2.423950000000000102e+02,1.236793077414963138e+00,2.335047816119703690e+00,7.432688045827718915e-01
2.425945000000000000e+08,2.425945000000000107e+02,1.235775988326198727e+00,2.314411223856024158e+00,7.366999732480987717e-01
2.427940000000000000e+08,2.427940000000000111e+02,1.234760570689555692e+00,2.294013053959071957e+00,7.302070341098422235e-01
2.429935000000000000e+08,2.429935000000000116e+02,1.233746820388199605e+00,2.273862588925992245e+00,7.237929418786122060e-01
2.431930000000000000e+08,2.431930000000000121e+02,1.232734733318804343e+00,2.253968974421031835e+00,7.174606077097540613e-01
2.433925000000000000e+08,2.433925000000000125e+02,1.231724305391497243e+00,2.234341215279362469e+00,7.112128979313264709e-01
2.435920000000000000e+08,2.435920000000000130e+02,1.230715532529804035e+00,2.214988171580477783e+00,7.050526327942244764e-01
2.437915000000000000e+08,2.437915000000000134e+02,1.229708410670593555e+00,2.195918554792430033e+00,6.989825852448525723e-01
2.439910000000000000e+08,2.439910000000000139e+02,1.228702935764024007e+00,2.177140923988104770e+00,6.930054797207265693e-01
2.441905000000000000e+08,2.441904999999999859e+02,1.227699103773488343e+00,2.158663682135058437e+00,6.871239909694929482e-01
2.443900000000000000e+08,2.443899999999999864e+02,1.226696910675559637e+00,2.140495072459633441e+00,6.813407428915907449e-01
2.445895000000000000e+08,2.445894999999999868e+02,1.225696352459938021e+00,2.122643174887230089e+00,6.756583074071543793e-01
2.447890000000000000e+08,2.447889999999999873e+02,1.224697425129397166e+00,2.105115902559323793e+00,6.700792033473461640e-01
2.449885000000000000e+08,2.449884999999999877e+02,1.223700124699730774e+00,2.087920998428827613e+00,6.646058953706267536e-01
2.451880000000000000e+08,2.451879999999999882e+02,1.222704447199699729e+00,2.071066031934779783e+00,6.592407929042747305e-01
2.453875000000000000e+08,2.453874999999999886e+02,1.221710388670979475e+00,2.054558395757597911e+00,6.539862491115525645e-01
2.455870000000000000e+08,2.455869999999999891e+02,1.220717945168107388e+00,2.038405302656024265e+00,6.488445598848745499e-01
2.457865000000000000e+08,2.457864999999999895e+02,1.219727112758430598e+00,2.022613782386823100e+00,6.438179628653160069e-01
2.459860000000000000e+08,2.459859999999999900e+02,1.218737887522054031e+00,2.007190678708524523e+00,6.389086364888760805e-01
2.461855000000000000e+08,2.461854999999999905e+02,1.217750265551789113e+00,1.992142646470157041e+00,6.341186990597912354e-01
2.463850000000000000e+08,2.463849999999999909e+02,1.216764242953101816e+00,1.977476148786069032e+00,6.294502078512543841e-01
2.465845000000000000e+08,2.465844999999999914e+02,1.215779815844061584e+00,1.963197454298076128e+00,6.249051582339282263e-01
2.467840000000000000e+08,2.467839999999999918e+02,1.214796980355290490e+00,1.949312634525727894e+00,6.204854828325095939e-01
2.469835000000000000e+08,2.469834999999999923e+02,1.213815732629912603e+00,1.935827561306072475e+00,6.161930507107810095e-01
2.471830000000000000e+08,2.471829999999999927e+02,1.212836068823503144e+00,1.922747904323599322e+00,6.120296665853669493e-01
2.473825000000000000e+08,2.473824999999999932e+02,1.211857985104039193e+00,1.910079128731651421e+00,6.079970700686060381e-01
2.475820000000000000e+08,2.475819999999999936e+02,1.210881477651848614e+00,1.897826492866115489e+00,6.040969349407958600e-01
2.477815000000000000e+08,2.477814999999999941e+02,1.209906542659560991e+00,1.885995046052579838e+00,6.003308684521897476e-01
2.479810000000000000e+08,2.479809999999999945e+02,1.208933176332057657e+00,1.874589626507603191e+00,5.967004106549498310e-01
2.481805000000000000e+08,2.481804999999999950e+02,1.207961374886423300e+00,1.863614859335384288e+00,5.932070337654672398e-01
2.483800000000000000e+08,2.483799999999999955e+02,1.206991134551896216e+00,1.853075154620538179e+00,5.898521415572738347e-01
2.485795000000000000e+08,2.485794999999999959e+02,1.206022451569819687e+00,1.842974705617921316e+00,5.866370687848456722e-01
2.487790000000000000e+08,2.487789999999999964e+02,1.205055322193593570e+00,1.833317487040430072e+00,5.835630806385924130e-01
2.489785000000000000e+08,2.489784999999999968e+02,1.204089742688625675e+00,1.824107253445599763e+00,5.806313722312959058e-01
2.491780000000000000e+08,2.491779999999999973e+02,1.203125709332284465e+00,1.815347537721854421e+00,5.778430681162681770e-01
2.493775000000000000e+08,2.493774999999999977e+02,1.202163218413850432e+00,1.807041649675231509e+00,5.751992218374922805e-01
2.495770000000000000e+08,2.495769999999999982e+02,1.201202266234468796e+00,1.799192674717239315e+00,5.727008155119543975e-01
2.497765000000000000e+08,2.497764999999999986e+02,1.200242849107101772e+00,1.791803472654913687e+00,5.703487594445064701e-01
2.499760000000000000e+08,2.499759999999999991e+02,1.199284963356482159e+00,1.784876676583404098e+00,5.681438917753659501e-01
2.501755000000000000e+08,2.501754999999999995e+02,1.198328605319066043e+00,1.778414691882107546e+00,5.660869781605748496e-01
2.503750000000000000e+08,2.503750000000000000e+02,1.197373771342985505e+00,1.772419695314915611e+00,5.641787114855997265e-01
2.505745000000000000e+08,2.505745000000000005e+02,1.196420457788003100e+00,1.766893634235143340e+00,5.624197116122527929e-01
2.507740000000000000e+08,2.507740000000000009e+02,1.195468661025465229e+00,1.761838225895869359e+00,5.608105251591658513e-01
2.509735000000000000e+08,2.509735000000000014e+02,1.194518377438255508e+00,1.757254956866185713e+00,5.593516253159775964e-01
2.511730000000000000e+08,2.511730000000000018e+02,1.193569603420749914e+00,1.753145082553935197e+00,5.580434116914154696e-01
2.513725000000000000e+08,2.513725000000000023e+02,1.192622335378770604e+00,1.749509626835405118e+00,5.568862101954239474e-01
2.515720000000000000e+08,2.515720000000000027e+02,1.191676569729540613e+00,1.746349381792446698e+00,5.558802729554869204e-01
2.517715000000000000e+08,2.517715000000000032e+02,1.190732302901639006e+00,1.743664907557490817e+00,5.550257782672948226e-01
2.519710000000000000e+08,2.519710000000000036e+02,1.189789531334955131e+00,1.741456532266792534e+00,5.543228305798615363e-01
2.521705000000000000e+08,2.521705000000000041e+02,1.188848251480645102e+00,1.739724352122217654e+00,5.537714605151921043e-01
2.523700000000000000e+08,2.523700000000000045e+02,1.187908459801085614e+00,1.738468231561990374e+00,5.533716249226330319e-01
2.525695000000000000e+08,2.525695000000000050e+02,1.186970152769831754e+00,1.737687803540502562e+00,5.531232069679385965e-01
2.527690000000000000e+08,2.527690000000000055e+02,1.186033326871570592e+00,1.737382469917504446e+00,5.530260162571539739e-01
2.529685000000000000e+08,2.529685000000000059e+02,1.185097978602078994e+00,1.737551401956783481e+00,5.530797889953497082e-01
2.531680000000000000e+08,2.531680000000000064e+02,1.184164104468179213e+00,1.738193540934412917e+00,5.532841881802330608e-01
2.533675000000000000e+08,2.533675000000000068e+02,1.183231700987695811e+00,1.739307598856722592e+00,5.536388038306856441e-01
2.535670000000000000e+08,2.535670000000000073e+02,1.182300764689411476e+00,1.740892059287901583e+00,5.541431532501969182e-01
2.537665000000000000e+08,2.537665000000000077e+02,1.181371292113025273e+00,1.742945178287191865e+00,5.547966813251827833e-01
2.539660000000000000e+08,2.539660000000000082e+02,1.180443279809108237e+00,1.745464985455667195e+00,5.555987608581852699e-01
2.541655000000000000e+08,2.541655000000000086e+02,1.179516724339062517e+00,1.748449285092324335e+00,5.565486929358679502e-01
2.543650000000000000e+08,2.543650000000000091e+02,1.178591622275077189e+00,1.751895657459296096e+00,5.576457073317456770e-01
2.545645000000000000e+08,2.545645000000000095e+02,1.177667970200086733e+00,1.755801460156026117e+00,5.588889629435981332e-01
2.547640000000000000e+08,2.547640000000000100e+02,1.176745764707729514e+00,1.760163829601887997e+00,5.602775482654021033e-01
2.549635000000000000e+08,2.549635000000000105e+02,1.175825002402304698e+00,1.764979682626961033e+00,5.618104818936909828e-01
2.551630000000000000e+08,2.551630000000000109e+02,1.174905679898731403e+00,1.770245718170615712e+00,5.634867130682315040e-01
2.553625000000000000e+08,2.553625000000000114e+02,1.173987793822507175e+00,1.775958419087103612e+00,5.653051222467607717e-01
2.555620000000000000e+08,2.555620000000000118e+02,1.173071340809666463e+00,1.782114054057859276e+00,5.672645217136910167e-01
2.557615000000000000e+08,2.557615000000000123e+02,1.172156317506739764e+00,1.788708679609798180e+00,5.693636562225533604e-01
2.559610000000000000e+08,2.559610000000000127e+02,1.171242720570711882e+00,1.795738142238719748e+00,5.716012036718985945e-01
2.561605000000000000e+08,2.561605000000000132e+02,1.170330546668982841e+00,1.803198080637353762e+00,5.739757758145058730e-01
2.563600000000000000e+08,2.563600000000000136e+02,1.169419792479325926e+00,1.811083928026921530e+00,5.764859189995419353e-01
2.565595000000000000e+08,2.565595000000000141e+02,1.168510454689847711e+00,1.819390914591562991e+00,5.791301149474632481e-01
2.567590000000000000e+08,2.567590000000000146e+02,1.167602529998948535e+00,1.828114070014425829e+00,5.819067815572782632e-01
2.569585000000000000e+08,2.569585000000000150e+02,1.166696015115281204e+00,1.837248226114568617e+00,5.848142737458996709e-01
2.571580000000000000e+08,2.571580000000000155e+02,1.165790906757713241e+00,1.846788019583444074e+00,5.878508843191943001e-01
2.573575000000000000e+08,2.573575000000000159e+02,1.164887201655284921e+00,1.856727894819933278e+00,5.910148448744022565e-01
2.575570000000000000e+08,2.575570000000000164e+02,1.163984896547172188e+00,1.867062106862443782e+00,5.943043267334529034e-01
2.577565000000000000e+08,2.577565000000000168e+02,1.163083988182645356e+00,1.877784724417137285e+00,5.977174419068796984e-01
2.579560000000000000e+08,2.579560000000000173e+02,1.162184473321031586e+00,1.888889632980528255e+00,6.012522440877741126e-01
2.581555000000000000e+08,2.581555000000000177e+02,1.161286348731675355e+00,1.900370538055270231e+00,6.049067296754021550e-01
