frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
1.973080000000000000e+08,1.973079999999999927e+02,1.519413597015833117e+00,1.588349386816317876e+00,5.055873125375958121e-01
1.975075000000000000e+08,1.975074999999999932e+02,1.517878855233345536e+00,1.608505493562071065e+00,5.120032005817448661e-01
1.977070000000000000e+08,1.977069999999999936e+02,1.516347210771495257e+00,1.468533734671749524e+00,4.674488059404216522e-01
1.979065000000000000e+08,1.979064999999999941e+02,1.514818654263503150e+00,1.604581120636736857e+00,5.107540338825390380e-01
1.981060000000000000e+08,1.981059999999999945e+02,1.513293176380321681e+00,1.667951788880954078e+00,5.309255440787465918e-01
1.983055000000000000e+08,1.983054999999999950e+02,1.511770767830443507e+00,1.582150972559995594e+00,5.036142960011459335e-01
1.985050000000000000e+08,1.985049999999999955e+02,1.510251419359713854e+00,1.529859772957296249e+00,4.869694902071968201e-01
1.987045000000000000e+08,1.987044999999999959e+02,1.508735121751143105e+00,1.633409052565686803e+00,5.199302496137571117e-01
1.989040000000000000e+08,1.989039999999999964e+02,1.507221865824719398e+00,1.609693775781181335e+00,5.123814425596641131e-01
1.991035000000000000e+08,1.991034999999999968e+02,1.505711642437224773e+00,1.668324506263806795e+00,5.310441837064611148e-01
1.993030000000000000e+08,1.993029999999999973e+02,1.504204442482049986e+00,1.653695331500912413e+00,5.263875727527214110e-01
1.995025000000000000e+08,1.995024999999999977e+02,1.502700256889011321e+00,1.608269814181559454e+00,5.119281815049583351e-01
1.997020000000000000e+08,1.997019999999999982e+02,1.501199076624170070e+00,1.646615615080262440e+00,5.241340290246507827e-01
1.999015000000000000e+08,1.999014999999999986e+02,1.499700892689649567e+00,1.571153296985142278e+00,5.001136271406281253e-01
2.001010000000000000e+08,2.001009999999999991e+02,1.498205696123457553e+00,1.668458782806728768e+00,5.310869252575557420e-01
2.003005000000000000e+08,2.003004999999999995e+02,1.496713477999306097e+00,1.726570631363842701e+00,5.495845011577004113e-01
2.005000000000000000e+08,2.005000000000000000e+02,1.495224229426433959e+00,1.868260135727623616e+00,5.946856711651732352e-01
2.006995000000000000e+08,2.006995000000000005e+02,1.493737941549430959e+00,1.705259475997020768e+00,5.428009497184421717e-01
2.008990000000000000e+08,2.008990000000000009e+02,1.492254605548061441e+00,1.718422625300553674e+00,5.469909102750700747e-01
2.010985000000000000e+08,2.010985000000000014e+02,1.490774212637090868e+00,1.748920649103921532e+00,5.566987327607505476e-01
2.012980000000000000e+08,2.012980000000000018e+02,1.489296754066110839e+00,1.927990839109072319e+00,6.136985445601998990e-01
2.014975000000000000e+08,2.014975000000000023e+02,1.487822221119368793e+00,1.740632605291686952e+00,5.540605664781919071e-01
2.016970000000000000e+08,2.016970000000000027e+02,1.486350605115594137e+00,1.826226252616757417e+00,5.813058706162905764e-01
2.018965000000000000e+08,2.018965000000000032e+02,1.484881897407830165e+00,1.792573397608042685e+00,5.705938341687070148e-01
2.020960000000000000e+08,2.020960000000000036e+02,1.483416089383263303e+00,1.901382280492995402e+00,6.052287772956017609e-01
2.022955000000000000e+08,2.022955000000000041e+02,1.481953172463055246e+00,1.916316376645066599e+00,6.099824477420252578e-01
2.024950000000000000e+08,2.024950000000000045e+02,1.480493138102175310e+00,1.874058310777100944e+00,5.965312876052459856e-01
2.026945000000000000e+08,2.026945000000000050e+02,1.479035977789234568e+00,1.984820137718467992e+00,6.317878721324613478e-01
2.028940000000000000e+08,2.028940000000000055e+02,1.477581683046319760e+00,1.885216151319929478e+00,6.000829385584907083e-01
2.030935000000000000e+08,2.030935000000000059e+02,1.476130245428829646e+00,1.930830469943041638e+00,6.146024271277646944e-01
2.032930000000000000e+08,2.032930000000000064e+02,1.474681656525310691e+00,1.916124589691002411e+00,6.099214000585055917e-01
2.034925000000000000e+08,2.034925000000000068e+02,1.473235907957295643e+00,2.054181378682317760e+00,6.538662408492308398e-01
2.036920000000000000e+08,2.036920000000000073e+02,1.471792991379140991e+00,1.943236792985694183e+00,6.185514824034307191e-01
2.038915000000000000e+08,2.038915000000000077e+02,1.470352898477866876e+00,1.975268859666032828e+00,6.287476059026809727e-01
2.040910000000000000e+08,2.040910000000000082e+02,1.468915620972997438e+00,1.998729180707589537e+00,6.362152580232540711e-01
2.042905000000000000e+08,2.042905000000000086e+02,1.467481150616401608e+00,2.018398462523869785e+00,6.424761848795110808e-01
2.044900000000000000e+08,2.044900000000000091e+02,1.466049479192136573e+00,1.900707798701416262e+00,6.050140830732911867e-01
2.046895000000000000e+08,2.046895000000000095e+02,1.464620598516289229e+00,2.099915622283970773e+00,6.684239027247746989e-01
2.048890000000000000e+08,2.048890000000000100e+02,1.463194500436821865e+00,1.985336273964588338e+00,6.319521634022191581e-01
2.050885000000000000e+08,2.050885000000000105e+02,1.461771176833415842e+00,2.261847508922682159e+00,7.199684231302694304e-01
2.052880000000000000e+08,2.052880000000000109e+02,1.460350619617318157e+00,2.128863482273760876e+00,6.776382927433891590e-01
2.054875000000000000e+08,2.054875000000000114e+02,1.458932820731188018e+00,2.055079629157953391e+00,6.541521628558949475e-01
2.056870000000000000e+08,2.056870000000000118e+02,1.457517772148944735e+00,2.171458341265676939e+00,6.911966574611205782e-01
2.058865000000000000e+08,2.058865000000000123e+02,1.456105465875615845e+00,2.187727362541864728e+00,6.963752477718655465e-01
2.060860000000000000e+08,2.060860000000000127e+02,1.454695893947187013e+00,2.221369843348982798e+00,7.070839820085196292e-01
2.062855000000000000e+08,2.062855000000000132e+02,1.453289048430451924e+00,2.104717819406641599e+00,6.699524895443241812e-01
2.064850000000000000e+08,2.064850000000000136e+02,1.451884921422863739e+00,2.097618888381337587e+00,6.676928296176330990e-01
2.066845000000000000e+08,2.066845000000000141e+02,1.450483505052386546e+00,2.270789458225258794e+00,7.228147339950338202e-01
2.068840000000000000e+08,2.068839999999999861e+02,1.449084791477349698e+00,2.392212543917326961e+00,7.614649025817606942e-01
2.070835000000000000e+08,2.070834999999999866e+02,1.447688772886299491e+00,2.407772063513864857e+00,7.664176514936091866e-01
2.072830000000000000e+08,2.072829999999999870e+02,1.446295441497855494e+00,2.486491465459784944e+00,7.914748153674709963e-01
2.074825000000000000e+08,2.074824999999999875e+02,1.444904789560565339e+00,2.492125328329882095e+00,7.932681296164267870e-01
2.076820000000000000e+08,2.076819999999999879e+02,1.443516809352760388e+00,2.513483417873376258e+00,8.000666206681196213e-01
2.078815000000000000e+08,2.078814999999999884e+02,1.442131493182414070e+00,2.372754482152485522e+00,7.552712091560368490e-01
2.080810000000000000e+08,2.080809999999999889e+02,1.440748833386998440e+00,2.432644723447700663e+00,7.743348650462366090e-01
2.082805000000000000e+08,2.082804999999999893e+02,1.439368822333343845e+00,2.567723617490258015e+00,8.173318124347552782e-01
2.084800000000000000e+08,2.084799999999999898e+02,1.437991452417498150e+00,2.516406290393982559e+00,8.009969998874835184e-01
2.086795000000000000e+08,2.086794999999999902e+02,1.436616716064587074e+00,2.542096534108407635e+00,8.091744584402560392e-01
2.088790000000000000e+08,2.088789999999999907e+02,1.435244605728675404e+00,2.527352151396508706e+00,8.044811756573811978e-01
2.090785000000000000e+08,2.090784999999999911e+02,1.433875113892628894e+00,2.632015620476026552e+00,8.377965925876832420e-01
2.092780000000000000e+08,2.092779999999999916e+02,1.432508233067976589e+00,2.619762157984971473e+00,8.338961943367981799e-01
2.094775000000000000e+08,2.094774999999999920e+02,1.431143955794775158e+00,2.747171913514812491e+00,8.744519791182063795e-01
2.096770000000000000e+08,2.096769999999999925e+02,1.429782274641472339e+00,2.532280189044127106e+00,8.060498187601040643e-01
2.098765000000000000e+08,2.098764999999999930e+02,1.428423182204772823e+00,2.504526511862009919e+00,7.972155489350826185e-01
2.100760000000000000e+08,2.100759999999999934e+02,1.427066671109503249e+00,2.696214701293118132e+00,8.582317946956756760e-01
2.102755000000000000e+08,2.102754999999999939e+02,1.425712734008479421e+00,2.723747093644289574e+00,8.669956273713445016e-01
2.104750000000000000e+08,2.104749999999999943e+02,1.424361363582373308e+00,2.777368987643894283e+00,8.840640063473179655e-01
2.106745000000000000e+08,2.106744999999999948e+02,1.423012552539581144e+00,2.738405000922131460e+00,8.716613841686469133e-01
2.108740000000000000e+08,2.108739999999999952e+02,1.421666293616093091e+00,2.751304015155930927e+00,8.757672679212906708e-01
2.110735000000000000e+08,2.110734999999999957e+02,1.420322579575361122e+00,2.885841422159015845e+00,9.185918546319049582e-01
2.112730000000000000e+08,2.112729999999999961e+02,1.418981403208171344e+00,2.925212885882937375e+00,9.311241807687556937e-01
2.114725000000000000e+08,2.114724999999999966e+02,1.417642757332513659e+00,2.950409787623435864e+00,9.391446036939579134e-01
2.116720000000000000e+08,2.116719999999999970e+02,1.416306634793454089e+00,2.998441811627707398e+00,9.544336717879347010e-01
2.118715000000000000e+08,2.118714999999999975e+02,1.414973028463007099e+00,3.106381499701563520e+00,9.887919416134377526e-01
2.120710000000000000e+08,2.120709999999999980e+02,1.413641931240009253e+00,2.913869108727252577e+00,9.275133443534353539e-01
2.122705000000000000e+08,2.122704999999999984e+02,1.412313336049992873e+00,2.940146238228427578e+00,9.358776144541911535e-01
2.124700000000000000e+08,2.124699999999999989e+02,1.410987235845060583e+00,2.888558523188399452e+00,9.194567347513179500e-01
2.126695000000000000e+08,2.126694999999999993e+02,1.409663623603760740e+00,3.054986161715752324e+00,9.724322974287966659e-01
2.128690000000000000e+08,2.128689999999999998e+02,1.408342492330964202e+00,2.938464424390687224e+00,9.353422764829176783e-01
2.130685000000000000e+08,2.130685000000000002e+02,1.407023835057739758e+00,3.252829778410881723e+00,1.035407876541212913e+00
2.132680000000000000e+08,2.132680000000000007e+02,1.405707644841232673e+00,2.962608760128862873e+00,9.430276572437196192e-01
2.134675000000000000e+08,2.134675000000000011e+02,1.404393914764542561e+00,3.315953517080276747e+00,1.055500786612563413e+00
2.136670000000000000e+08,2.136670000000000016e+02,1.403082637936602373e+00,3.226718706965513661e+00,1.027096464361300976e+00
2.138665000000000000e+08,2.138665000000000020e+02,1.401773807492056934e+00,3.243990311690261752e+00,1.032594186895446908e+00
2.140660000000000000e+08,2.140660000000000025e+02,1.400467416591144820e+00,3.160418037567920280e+00,1.005992305831443723e+00
2.142655000000000000e+08,2.142655000000000030e+02,1.399163458419577566e+00,3.221103884030816378e+00,1.025309210712015195e+00
2.144650000000000000e+08,2.144650000000000034e+02,1.397861926188422421e+00,3.347580089378868529e+00,1.065567837241311544e+00
2.146645000000000000e+08,2.146645000000000039e+02,1.396562813133983560e+00,3.344029751796245176e+00,1.064437729689472700e+00
2.148640000000000000e+08,2.148640000000000043e+02,1.395266112517685508e+00,3.249403263309339263e+00,1.034317182909233912e+00
2.150635000000000000e+08,2.150635000000000048e+02,1.393971817625957010e+00,3.302356245427199521e+00,1.051172640620262166e+00
2.152630000000000000e+08,2.152630000000000052e+02,1.392679921770113793e+00,3.389243102351754633e+00,1.078829586158784659e+00
2.154625000000000000e+08,2.154625000000000057e+02,1.391390418286244657e+00,3.458835701348133451e+00,1.100981598424556118e+00
2.156620000000000000e+08,2.156620000000000061e+02,1.390103300535096675e+00,3.446284585890428076e+00,1.096986454291734470e+00
2.158615000000000000e+08,2.158615000000000066e+02,1.388818561901960180e+00,3.501897970421746997e+00,1.114688744392193787e+00
2.160610000000000000e+08,2.160610000000000070e+02,1.387536195796557514e+00,3.523760102599232891e+00,1.121647677197344484e+00
2.162605000000000000e+08,2.162605000000000075e+02,1.386256195652927792e+00,3.281182905396820892e+00,1.044432957165061682e+00
2.164600000000000000e+08,2.164600000000000080e+02,1.384978554929317207e+00,3.475784018384086238e+00,1.106376415291277171e+00
2.166595000000000000e+08,2.166595000000000084e+02,1.383703267108065793e+00,3.507417166279438892e+00,1.116445558997481768e+00
2.168590000000000000e+08,2.168590000000000089e+02,1.382430325695497952e+00,3.486128031283374895e+00,1.109669016859933244e+00
2.170585000000000000e+08,2.170585000000000093e+02,1.381159724221811214e+00,3.583406441900629957e+00,1.140633696671651931e+00
2.172580000000000000e+08,2.172580000000000098e+02,1.379891456240966985e+00,3.372764451163280608e+00,1.073584268574519163e+00
2.174575000000000000e+08,2.174575000000000102e+02,1.378625515330581752e+00,3.528200679053912658e+00,1.123061156583224030e+00
2.176570000000000000e+08,2.176570000000000107e+02,1.377361895091818722e+00,3.656672321178319418e+00,1.163954950365688523e+00
2.178565000000000000e+08,2.178565000000000111e+02,1.376100589149279463e+00,3.801095838184180842e+00,1.209926383626086954e+00
2.180560000000000000e+08,2.180560000000000116e+02,1.374841591150897102e+00,3.620523941554135483e+00,1.152448563761786060e+00
2.182555000000000000e+08,2.182555000000000121e+02,1.373584894767829523e+00,3.661372026340822927e+00,1.165450912981062404e+00
2.184550000000000000e+08,2.184550000000000125e+02,1.372330493694353448e+00,3.742142115156252391e+00,1.191160830758956513e+00
2.186545000000000000e+08,2.186545000000000130e+02,1.371078381647759414e+00,3.667521300829934994e+00,1.167408287843804571e+00
2.188540000000000000e+08,2.188540000000000134e+02,1.369828552368245411e+00,3.758186329275347237e+00,1.196267862729113896e+00
2.190535000000000000e+08,2.190535000000000139e+02,1.368580999618814520e+00,3.761030885699279125e+00,1.197173313160659003e+00
2.192530000000000000e+08,2.192529999999999859e+02,1.367335717185169663e+00,3.650898353913638150e+00,1.162117039502838844e+00
2.194525000000000000e+08,2.194524999999999864e+02,1.366092698875610800e+00,3.654413757499714421e+00,1.163236027218212953e+00
2.196520000000000000e+08,2.196519999999999868e+02,1.364851938520933006e+00,3.838561021004422535e+00,1.221851921705453092e+00
2.198515000000000000e+08,2.198514999999999873e+02,1.363613429974323665e+00,3.853748924163322265e+00,1.226686381431332906e+00
2.200510000000000000e+08,2.200509999999999877e+02,1.362377167111260556e+00,3.756339329080064182e+00,1.195679944307171949e+00
2.202505000000000000e+08,2.202504999999999882e+02,1.361143143829412372e+00,3.726785357140706356e+00,1.186272622862875936e+00
2.204500000000000000e+08,2.204499999999999886e+02,1.359911354048537024e+00,3.726874989515084557e+00,1.186301153733762659e+00
2.206495000000000000e+08,2.206494999999999891e+02,1.358681791710382392e+00,3.883517083298747341e+00,1.236161880777631117e+00
2.208490000000000000e+08,2.208489999999999895e+02,1.357454450778586175e+00,3.893137699476702629e+00,1.239224218018253998e+00
2.210485000000000000e+08,2.210484999999999900e+02,1.356229325238578864e+00,3.805464433016541026e+00,1.211316950549958804e+00
2.212480000000000000e+08,2.212479999999999905e+02,1.355006409097483377e+00,3.670048803659971437e+00,1.168212816981962776e+00
2.214475000000000000e+08,2.214474999999999909e+02,1.353785696384018689e+00,3.832968365448317094e+00,1.220071724151924109e+00
2.216470000000000000e+08,2.216469999999999914e+02,1.352567181148402575e+00,3.840230639412336000e+00,1.222383377750846378e+00
2.218465000000000000e+08,2.218464999999999918e+02,1.351350857462254362e+00,3.919289282227091054e+00,1.247548525347055959e+00
2.220460000000000000e+08,2.220459999999999923e+02,1.350136719418498776e+00,3.842822405266971497e+00,1.223208362445050490e+00
2.222455000000000000e+08,2.222454999999999927e+02,1.348924761131271577e+00,3.951605916892146464e+00,1.257835229649133080e+00
2.224450000000000000e+08,2.224449999999999932e+02,1.347714976735822301e+00,3.863896665129206376e+00,1.229916507703206152e+00
2.226445000000000000e+08,2.226444999999999936e+02,1.346507360388421892e+00,3.857874309138059399e+00,1.227999532253105874e+00
2.228440000000000000e+08,2.228439999999999941e+02,1.345301906266267000e+00,3.962725357661288417e+00,1.261374657574785951e+00
2.230435000000000000e+08,2.230434999999999945e+02,1.344098608567387165e+00,3.865323331249340022e+00,1.230370629633528168e+00
2.232430000000000000e+08,2.232429999999999950e+02,1.342897461510551338e+00,3.873793750072981101e+00,1.233066847685210243e+00
2.234425000000000000e+08,2.234424999999999955e+02,1.341698459335175730e+00,3.868629585605114940e+00,1.231423043081209423e+00
2.236420000000000000e+08,2.236419999999999959e+02,1.340501596301231446e+00,3.938817300232462681e+00,1.253764486535740907e+00
2.238415000000000000e+08,2.238414999999999964e+02,1.339306866689152775e+00,4.010291277696807377e+00,1.276515360167519209e+00
2.240410000000000000e+08,2.240409999999999968e+02,1.338114264799746378e+00,3.730441436991865256e+00,1.187436389224177269e+00
2.242405000000000000e+08,2.242404999999999973e+02,1.336923784954100691e+00,3.999205040151029067e+00,1.272986501156116113e+00
2.244400000000000000e+08,2.244399999999999977e+02,1.335735421493494890e+00,4.076709115269438577e+00,1.297656814485836918e+00
2.246395000000000000e+08,2.246394999999999982e+02,1.334549168779310957e+00,3.809234893037837022e+00,1.212517125250198058e+00
2.248390000000000000e+08,2.248389999999999986e+02,1.333365021192942423e+00,3.807466169598479944e+00,1.211954123093525570e+00
2.250385000000000000e+08,2.250384999999999991e+02,1.332182973135707993e+00,3.983020171583302904e+00,1.267834697484423678e+00
2.252380000000000000e+08,2.252379999999999995e+02,1.331003019028760725e+00,4.080957211340576762e+00,1.299009025462738887e+00
2.254375000000000000e+08,2.254375000000000000e+02,1.329825153313002550e+00,4.065599552934936689e+00,1.294120530963589921e+00
2.256370000000000000e+08,2.256370000000000005e+02,1.328649370448995448e+00,3.857115255651024199e+00,1.227757918024040329e+00
2.258365000000000000e+08,2.258365000000000009e+02,1.327475664916875742e+00,3.854595186351241320e+00,1.226955755052051122e+00
2.260360000000000000e+08,2.260360000000000014e+02,1.326304031216266388e+00,3.907202190364964522e+00,1.243701084512129462e+00
2.262355000000000000e+08,2.262355000000000018e+02,1.325134463866192602e+00,3.779875454271067081e+00,1.203171725637927514e+00
2.264350000000000000e+08,2.264350000000000023e+02,1.323966957404994815e+00,3.942604957579928904e+00,1.254970135314916080e+00
2.266345000000000000e+08,2.266345000000000027e+02,1.322801506390245185e+00,3.637987563180084649e+00,1.158007407173898828e+00
2.268340000000000000e+08,2.268340000000000032e+02,1.321638105398661667e+00,3.897274670534407459e+00,1.240541056804777664e+00
2.270335000000000000e+08,2.270335000000000036e+02,1.320476749026024743e+00,3.816080203047576447e+00,1.214696055100290994e+00
2.272330000000000000e+08,2.272330000000000041e+02,1.319317431887093939e+00,3.775399926108591320e+00,1.201747120777917566e+00
2.274325000000000000e+08,2.274325000000000045e+02,1.318160148615523219e+00,3.799448553459369826e+00,1.209402036612820197e+00
2.276320000000000000e+08,2.276320000000000050e+02,1.317004893863780168e+00,3.758072803367910275e+00,1.196231726310438725e+00
2.278315000000000000e+08,2.278315000000000055e+02,1.315851662303061609e+00,3.740389108577230726e+00,1.190602831434308673e+00
2.280310000000000000e+08,2.280310000000000059e+02,1.314700448623213447e+00,3.942033615976094474e+00,1.254788271634027508e+00
2.282305000000000000e+08,2.282305000000000064e+02,1.313551247532647848e+00,3.866818817492597482e+00,1.230846657689408818e+00
2.284300000000000000e+08,2.284300000000000068e+02,1.312404053758262856e+00,3.764230282847561782e+00,1.198191712902785699e+00
2.286295000000000000e+08,2.286295000000000073e+02,1.311258862045361573e+00,3.844170474133236315e+00,1.223637466092439174e+00
2.288290000000000000e+08,2.288290000000000077e+02,1.310115667157571773e+00,3.739125019845698006e+00,1.190200459494048291e+00
2.290285000000000000e+08,2.290285000000000082e+02,1.308974463876766414e+00,3.913629661894254319e+00,1.245747012243067386e+00
2.292280000000000000e+08,2.292280000000000086e+02,1.307835247002983925e+00,3.725152059032320828e+00,1.185752727927891659e+00
2.294275000000000000e+08,2.294275000000000091e+02,1.306698011354349376e+00,3.839715669884035787e+00,1.222219457858904956e+00
2.296270000000000000e+08,2.296270000000000095e+02,1.305562751766996099e+00,3.733219018109400267e+00,1.188320520753566090e+00
2.298265000000000000e+08,2.298265000000000100e+02,1.304429463094986863e+00,3.803653212338493628e+00,1.210740421102075803e+00
2.300260000000000000e+08,2.300260000000000105e+02,1.303298140210237044e+00,3.603978223896333155e+00,1.147181898257301880e+00
2.302255000000000000e+08,2.302255000000000109e+02,1.302168778002436689e+00,3.648929686100885306e+00,1.161490393075427896e+00
2.304250000000000000e+08,2.304250000000000114e+02,1.301041371378973688e+00,3.498932259860256799e+00,1.113744729400911959e+00
2.306245000000000000e+08,2.306245000000000118e+02,1.299915915264856947e+00,3.703933448441106613e+00,1.178998634405624024e+00
2.308240000000000000e+08,2.308240000000000123e+02,1.298792404602640893e+00,3.731770311904493376e+00,1.187859383246368417e+00
2.310235000000000000e+08,2.310235000000000127e+02,1.297670834352349534e+00,3.502579034353459075e+00,1.114905533774781077e+00
2.312230000000000000e+08,2.312230000000000132e+02,1.296551199491400075e+00,3.553124091419872510e+00,1.130994525136744366e+00
2.314225000000000000e+08,2.314225000000000136e+02,1.295433495014529646e+00,3.598827129556978477e+00,1.145542254004420002e+00
2.316220000000000000e+08,2.316220000000000141e+02,1.294317715933719581e+00,3.618026327942839071e+00,1.151653548657443293e+00
2.318215000000000000e+08,2.318214999999999861e+02,1.293203857278121260e+00,3.662965179778987945e+00,1.165958029470637980e+00
2.320210000000000000e+08,2.320209999999999866e+02,1.292091914093982830e+00,3.482012476176868265e+00,1.108358994982398205e+00
2.322205000000000000e+08,2.322204999999999870e+02,1.290981881444575263e+00,3.463456719695187314e+00,1.102452514248660087e+00
2.324200000000000000e+08,2.324199999999999875e+02,1.289873754410119533e+00,3.378550613563005900e+00,1.075426061269416644e+00
2.326195000000000000e+08,2.326194999999999879e+02,1.288767528087713998e+00,3.482002257179598104e+00,1.108355742174540026e+00
2.328190000000000000e+08,2.328189999999999884e+02,1.287663197591261799e+00,3.420441614003337794e+00,1.088760380851703680e+00
2.330185000000000000e+08,2.330184999999999889e+02,1.286560758051399356e+00,3.364049979342250918e+00,1.070810366041015316e+00
2.332180000000000000e+08,2.332179999999999893e+02,1.285460204615424207e+00,3.412718536090598498e+00,1.086302048800311226e+00
2.334175000000000000e+08,2.334174999999999898e+02,1.284361532447224397e+00,3.465546571482992277e+00,1.103117734733377375e+00
2.336170000000000000e+08,2.336169999999999902e+02,1.283264736727207422e+00,3.287725231298792128e+00,1.046515444178295340e+00
2.338165000000000000e+08,2.338164999999999907e+02,1.282169812652229401e+00,3.205949780730327436e+00,1.020485509815219238e+00
2.340160000000000000e+08,2.340159999999999911e+02,1.281076755435525794e+00,3.162663931115997862e+00,1.006707195951113354e+00
2.342155000000000000e+08,2.342154999999999916e+02,1.279985560306640568e+00,3.191477097745754499e+00,1.015878711741625695e+00
2.344150000000000000e+08,2.344149999999999920e+02,1.278896222511358038e+00,3.227402651339882578e+00,1.027314170617262379e+00
2.346145000000000000e+08,2.346144999999999925e+02,1.277808737311632470e+00,3.232713976637346942e+00,1.029004817968183216e+00
2.348140000000000000e+08,2.348139999999999930e+02,1.276723099985520360e+00,3.302554513540684411e+00,1.051235751320899414e+00
2.350135000000000000e+08,2.350134999999999934e+02,1.275639305827112047e+00,3.057895573891221019e+00,9.733583920872318496e-01
2.352130000000000000e+08,2.352129999999999939e+02,1.274557350146463097e+00,3.230921336044372705e+00,1.028434202745065251e+00
2.354125000000000000e+08,2.354124999999999943e+02,1.273477228269526806e+00,3.130433561893848360e+00,9.964479507923493795e-01
2.356120000000000000e+08,2.356119999999999948e+02,1.272398935538088027e+00,3.038901427854932891e+00,9.673123676242626479e-01
2.358115000000000000e+08,2.358114999999999952e+02,1.271322467309694337e+00,3.014622198741137460e+00,9.595840489684203112e-01
2.360110000000000000e+08,2.360109999999999957e+02,1.270247818957590979e+00,3.062719178959461885e+00,9.748937932674991425e-01
2.362105000000000000e+08,2.362104999999999961e+02,1.269174985870653583e+00,3.143992254801723618e+00,1.000763816788656113e+00
2.364100000000000000e+08,2.364099999999999966e+02,1.268103963453322658e+00,3.132325263308649799e+00,9.970500980543884895e-01
2.366095000000000000e+08,2.366094999999999970e+02,1.267034747125538097e+00,2.991092308295586477e+00,9.520942522187798573e-01
2.368090000000000000e+08,2.368089999999999975e+02,1.265967332322673444e+00,2.996603928874252976e+00,9.538486555378634657e-01
2.370085000000000000e+08,2.370084999999999980e+02,1.264901714495471730e+00,2.945054523330475238e+00,9.374399701263814721e-01
2.372080000000000000e+08,2.372079999999999984e+02,1.263837889109979518e+00,2.925991180878804165e+00,9.313719197603074207e-01
2.374075000000000000e+08,2.374074999999999989e+02,1.262775851647483849e+00,3.003634699314351231e+00,9.560866192764354565e-01
2.376070000000000000e+08,2.376069999999999993e+02,1.261715597604447625e+00,3.103578268225680503e+00,9.878996453214025086e-01
2.378065000000000000e+08,2.378064999999999998e+02,1.260657122492446547e+00,2.866798887002135920e+00,9.125304274334676835e-01
2.380060000000000000e+08,2.380060000000000002e+02,1.259600421838104944e+00,2.679356440506116765e+00,8.528656436233085225e-01
2.382055000000000000e+08,2.382055000000000007e+02,1.258545491183033160e+00,2.669678936933035818e+00,8.497851985624179649e-01
2.384050000000000000e+08,2.384050000000000011e+02,1.257492326083764933e+00,2.737113709179234800e+00,8.712503532409353602e-01
2.386045000000000000e+08,2.386045000000000016e+02,1.256440922111695224e+00,2.666836072974722249e+00,8.488802868594111928e-01
2.388040000000000000e+08,2.388040000000000020e+02,1.255391274853017602e+00,2.736772035460814045e+00,8.711415951185128570e-01
2.390035000000000000e+08,2.390035000000000025e+02,1.254343379908662515e+00,2.713154600012439577e+00,8.636239319289877869e-01
2.392030000000000000e+08,2.392030000000000030e+02,1.253297232894236224e+00,2.706009518150350956e+00,8.613495817346924488e-01
2.394025000000000000e+08,2.394025000000000034e+02,1.252252829439959969e+00,2.567538100769962472e+00,8.172727606286328550e-01
2.396020000000000000e+08,2.396020000000000039e+02,1.251210165190607793e+00,2.591788875233977940e+00,8.249920218881423573e-01
2.398015000000000000e+08,2.398015000000000043e+02,1.250169235805447476e+00,2.615717075579423234e+00,8.326086046166840671e-01
2.400010000000000000e+08,2.400010000000000048e+02,1.249130036958179257e+00,2.492429144450996503e+00,7.933648372913595370e-01
2.402005000000000000e+08,2.402005000000000052e+02,1.248092564336876986e+00,2.515666018028666517e+00,8.007613638751347462e-01
2.404000000000000000e+08,2.404000000000000057e+02,1.247056813643926843e+00,2.456959364042796690e+00,7.820744555266613274e-01
2.405995000000000000e+08,2.405995000000000061e+02,1.246022780595969603e+00,2.585582053942576231e+00,8.230163293093132326e-01
2.407990000000000000e+08,2.407990000000000066e+02,1.244990460923841136e+00,2.517271285434553363e+00,8.012723363603971860e-01
2.409985000000000000e+08,2.409985000000000070e+02,1.243959850372512665e+00,2.467634789919861849e+00,7.854725491225534872e-01
2.411980000000000000e+08,2.411980000000000075e+02,1.242930944701033935e+00,2.460248799901678662e+00,7.831215154805110101e-01
2.413975000000000000e+08,2.413975000000000080e+02,1.241903739682473917e+00,2.350326201436248930e+00,7.481320656739535169e-01
2.415970000000000000e+08,2.415970000000000084e+02,1.240878231103863083e+00,2.267864932659781729e+00,7.218838285951452161e-01
2.417965000000000000e+08,2.417965000000000089e+02,1.239854414766135893e+00,2.320731090563114662e+00,7.387116493003295092e-01
2.419960000000000000e+08,2.419960000000000093e+02,1.238832286484074174e+00,2.378996012748153532e+00,7.572579500495566496e-01
2.421955000000000000e+08,2.421955000000000098e+02,1.237811842086248504e+00,2.497690147437162000e+00,7.950394665530984284e-01
2.423950000000000000e+08,2.423950000000000102e+02,1.236793077414963138e+00,2.247761472416344386e+00,7.154846984531563203e-01
2.425945000000000000e+08,2.425945000000000107e+02,1.235775988326198727e+00,2.370656918008743119e+00,7.546035337521790343e-01
2.427940000000000000e+08,2.427940000000000111e+02,1.234760570689555692e+00,2.335748912926744136e+00,7.434919706276247320e-01
2.429935000000000000e+08,2.429935000000000116e+02,1.233746820388199605e+00,2.272298287106653270e+00,7.232950091445413676e-01
2.431930000000000000e+08,2.431930000000000121e+02,1.232734733318804343e+00,2.252358289319547069e+00,7.169479107184225652e-01
2.433925000000000000e+08,2.433925000000000125e+02,1.231724305391497243e+00,2.118441122956067790e+00,6.743207527352076402e-01
